Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777243713,10,,Aggregated,6.100000,0.000000,1400,1700,1900,2000,2200,2500,2700,2800,2900,2900,2900,116,0,1400,1339.0123871817948,9.445958014111966,2871.6559580061585,515.1034482758621
1777243714,10,,Aggregated,5.500000,0.000000,1500,1700,1800,1900,2200,2400,2700,2800,2900,2900,2900,126,0,1500,1354.7969738502861,9.445958014111966,2871.6559580061585,527.9444444444445
1777243715,10,,Aggregated,5.500000,0.000000,1500,1700,1800,1900,2200,2400,2700,2800,2900,2900,2900,126,0,1500,1354.7969738502861,9.445958014111966,2871.6559580061585,527.9444444444445
1777243716,10,,Aggregated,5.100000,0.000000,1600,1700,1900,1900,2200,2400,2700,2800,2900,2900,2900,133,0,1600,1379.959136565151,9.445958014111966,2871.6559580061585,527.4511278195489
1777243717,10,,Aggregated,5.500000,0.000000,1600,1700,1900,2000,2200,2500,2700,2800,2900,2900,2900,137,0,1600,1404.5657800743356,9.445958014111966,2871.6559580061585,518.6934306569343
1777243718,10,,Aggregated,5.500000,0.000000,1600,1700,1900,2000,2200,2500,2700,2800,2900,2900,2900,137,0,1600,1404.5657800743356,9.445958014111966,2871.6559580061585,518.6934306569343
1777243719,10,,Aggregated,5.200000,0.000000,1600,1800,1900,2000,2400,2700,2800,2800,2900,2900,2900,147,0,1600,1464.8976501777886,9.445958014111966,2871.6559580061585,525.6938775510204
1777243720,10,,Aggregated,4.600000,0.000000,1600,1800,1900,2000,2400,2700,2700,2800,2900,2900,2900,152,0,1600,1458.3120668363622,9.445958014111966,2871.6559580061585,530.9605263157895
1777243721,10,,Aggregated,5.100000,0.000000,1600,1700,1900,2000,2300,2600,2700,2800,2900,2900,2900,162,0,1500,1433.3259899080817,9.445958014111966,2871.6559580061585,532.104938271605
1777243722,10,,Aggregated,5.100000,0.000000,1600,1700,1900,2000,2300,2600,2700,2800,2900,2900,2900,162,0,1500,1433.3259899080817,9.445958014111966,2871.6559580061585,532.104938271605
1777243723,10,,Aggregated,4.100000,0.000000,1600,1800,1900,2100,2400,2600,2700,2800,2900,2900,2900,169,0,1600,1465.6297164029213,9.445958014111966,2871.6559580061585,531.0059171597633
1777243724,10,,Aggregated,5.200000,0.000000,1600,1800,1900,2000,2400,2600,2700,2800,2900,2900,2900,173,0,1600,1468.0376781680288,9.445958014111966,2871.6559580061585,527.3757225433526
1777243725,10,,Aggregated,5.300000,0.000000,1600,1800,2000,2100,2400,2600,2700,2800,2900,2900,2900,180,0,1600,1483.7580950781962,9.445958014111966,2871.6559580061585,526.6111111111111
1777243726,10,,Aggregated,4.700000,0.000000,1600,1900,2000,2100,2400,2500,2700,2800,2900,2900,2900,183,0,1600,1498.7127683884044,9.445958014111966,2871.6559580061585,525.9180327868852
1777243727,10,,Aggregated,4.700000,0.000000,1600,1900,2000,2100,2400,2500,2700,2800,2900,2900,2900,183,0,1600,1498.7127683884044,9.445958014111966,2871.6559580061585,525.9180327868852
1777243728,10,,Aggregated,4.700000,0.000000,1700,1900,2000,2200,2500,2700,2800,2800,2900,2900,2900,190,0,1700,1541.1511304318035,9.445958014111966,2871.6559580061585,528.9315789473684
1777243729,10,,Aggregated,4.600000,0.000000,1700,1900,2000,2200,2500,2700,2800,2800,2900,2900,2900,200,0,1600,1528.3760043201619,9.445958014111966,2871.6559580061585,527.735
1777243730,10,,Aggregated,4.600000,0.000000,1600,1900,2000,2200,2400,2700,2800,2800,2900,2900,2900,210,0,1600,1469.5254628477242,9.445958014111966,2871.6559580061585,525.7380952380952
1777243731,10,,Aggregated,4.600000,0.000000,1600,1900,2000,2200,2400,2700,2800,2800,2900,2900,2900,214,0,1600,1465.9057380794766,9.445958014111966,2871.6559580061585,528.8411214953271
1777243732,10,,Aggregated,6.300000,0.000000,1600,1800,2000,2100,2400,2700,2800,2800,2900,2900,2900,225,0,1600,1457.2805416309793,9.445958014111966,2871.6559580061585,522.56
1777243733,10,,Aggregated,5.200000,0.000000,1600,1800,2000,2100,2400,2700,2800,2800,2900,2900,2900,229,0,1600,1444.3341608078667,9.445958014111966,2871.6559580061585,519.8340611353711
1777243734,10,,Aggregated,5.200000,0.000000,1600,1800,2000,2100,2400,2700,2800,2800,2900,2900,2900,235,0,1600,1453.5507700001037,9.445958014111966,2871.6559580061585,521.327659574468
1777243735,10,,Aggregated,5.200000,0.000000,1600,1800,2000,2100,2400,2700,2800,2800,2900,2900,2900,239,0,1600,1452.754181447813,9.445958014111966,2871.6559580061585,523.979079497908
1777243736,10,,Aggregated,5.600000,0.000000,1500,1800,1900,2100,2400,2600,2800,2800,2900,2900,2900,245,0,1500,1449.52524809383,9.445958014111966,2871.6559580061585,521.0897959183674
1777243737,10,,Aggregated,5.600000,0.000000,1500,1800,1900,2000,2400,2600,2800,2800,2900,2900,2900,249,0,1500,1450.401194409414,9.445958014111966,2871.6559580061585,521.3212851405623
1777243738,10,,Aggregated,6.500000,0.000000,1500,1800,1900,2000,2400,2600,2700,2800,2900,2900,2900,259,0,1500,1443.0194452621176,9.445958014111966,2871.6559580061585,518.2084942084942
1777243739,10,,Aggregated,6.600000,0.000000,1500,1800,1900,2000,2400,2600,2700,2800,2900,2900,2900,263,0,1500,1445.295688326598,9.445958014111966,2871.6559580061585,518.5551330798479
1777243740,10,,Aggregated,7.300000,0.000000,1500,1800,1900,2000,2400,2600,2700,2800,2900,2900,2900,269,0,1500,1460.177670490342,9.445958014111966,2871.6559580061585,518.0780669144981
1777243741,10,,Aggregated,6.600000,0.000000,1500,1800,1900,2000,2400,2600,2700,2800,2900,2900,2900,274,0,1500,1459.4254794267786,9.445958014111966,2871.6559580061585,518.5766423357665
1777243742,10,,Aggregated,6.600000,0.000000,1500,1800,1900,2000,2400,2600,2700,2800,2900,2900,2900,274,0,1500,1459.4254794267786,9.445958014111966,2871.6559580061585,518.5766423357665
1777243743,10,,Aggregated,5.900000,0.000000,1500,1800,2000,2100,2400,2700,2700,2800,2900,2900,2900,279,0,1500,1479.8382436843067,9.445958014111966,2871.6559580061585,519.4659498207885
1777243744,10,,Aggregated,5.900000,0.000000,1600,1800,2000,2100,2400,2600,2700,2800,2900,2900,2900,284,0,1600,1491.7362593448456,9.445958014111966,2871.6559580061585,522.2183098591549
1777243745,10,,Aggregated,6.000000,0.000000,1500,1800,2000,2100,2400,2600,2700,2800,2900,2900,2900,290,0,1500,1488.0607595790684,9.445958014111966,2871.6559580061585,523.2275862068966
1777243746,10,,Aggregated,4.900000,0.000000,1600,1800,2000,2100,2400,2600,2700,2800,2900,2900,2900,295,0,1600,1490.6855711422395,9.445958014111966,2871.6559580061585,519.7186440677966
1777243747,10,,Aggregated,5.100000,0.000000,1600,1800,2000,2100,2400,2600,2700,2800,2900,2900,2900,302,0,1600,1498.335186215133,9.445958014111966,2871.6559580061585,519.066225165563
1777243748,10,,Aggregated,5.100000,0.000000,1600,1800,2000,2000,2400,2600,2700,2800,2900,2900,2900,306,0,1600,1497.0448170848506,9.445958014111966,2871.6559580061585,517.0653594771242
