Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777243773,25,,Aggregated,6.400000,0.000000,2400,3500,4000,4100,4300,4300,4400,4400,4500,4500,4500,129,0,2400,2494.0331440789864,11.455833999207243,4459.5754580223,407.82945736434107
1777243774,25,,Aggregated,6.400000,0.000000,2400,3500,4000,4100,4300,4300,4400,4400,4500,4500,4500,129,0,2400,2494.0331440789864,11.455833999207243,4459.5754580223,407.82945736434107
1777243775,25,,Aggregated,7.700000,0.000000,2600,3500,3800,4100,4200,4300,4400,4400,4500,4500,4500,146,0,2600,2549.913331911515,11.455833999207243,4459.5754580223,420.6164383561644
1777243776,25,,Aggregated,7.600000,0.000000,2600,3400,3600,4100,4100,4300,4400,4400,4500,4500,4500,154,0,2600,2559.36343480501,11.455833999207243,4459.5754580223,426.3376623376623
1777243777,25,,Aggregated,7.600000,0.000000,2600,3400,3600,4100,4100,4300,4400,4400,4500,4500,4500,154,0,2600,2559.36343480501,11.455833999207243,4459.5754580223,426.3376623376623
1777243778,25,,Aggregated,7.700000,0.000000,2700,3400,3500,4000,4100,4300,4400,4400,4500,4500,4500,163,0,2700,2571.0927993498394,11.455833999207243,4459.5754580223,422.95705521472394
1777243779,25,,Aggregated,7.700000,0.000000,2700,3400,3500,4000,4100,4300,4400,4400,4500,4500,4500,163,0,2700,2571.0927993498394,11.455833999207243,4459.5754580223,422.95705521472394
1777243780,25,,Aggregated,6.700000,0.000000,2700,3400,3800,4000,4100,4300,4400,4400,4500,4500,4500,171,0,2700,2634.929196894773,11.455833999207243,4459.5754580223,431.62573099415204
1777243781,25,,Aggregated,6.700000,0.000000,2800,3500,3900,4100,4300,4400,4700,4800,4800,4800,4800,181,0,2800,2730.452152182289,11.455833999207243,4823.201833991334,438.23756906077347
1777243782,25,,Aggregated,7.000000,0.000000,2800,3500,4000,4100,4300,4400,4700,4800,4800,4800,4800,191,0,2800,2768.592702900486,11.455833999207243,4823.201833991334,431.37696335078533
1777243783,25,,Aggregated,7.000000,0.000000,2900,3500,4000,4100,4300,4400,4700,4800,4800,4800,4800,196,0,2900,2775.7255206429827,11.455833999207243,4823.201833991334,437.9234693877551
1777243784,25,,Aggregated,7.000000,0.000000,2900,3500,4000,4100,4300,4400,4700,4800,4800,4800,4800,196,0,2900,2775.7255206429827,11.455833999207243,4823.201833991334,437.9234693877551
1777243785,25,,Aggregated,7.000000,0.000000,3000,3500,3900,4100,4300,4400,4600,4800,4800,4800,4800,206,0,3000,2808.5427463787337,11.455833999207243,4823.201833991334,444.4757281553398
1777243786,25,,Aggregated,7.000000,0.000000,3000,3500,3900,4100,4300,4400,4600,4800,4800,4800,4800,206,0,3000,2808.5427463787337,11.455833999207243,4823.201833991334,444.4757281553398
1777243787,25,,Aggregated,5.800000,0.000000,3200,3700,4100,4100,4300,4600,4700,4800,4800,4800,4800,222,0,3200,2911.808387784084,11.455833999207243,4823.201833991334,445.94594594594594
1777243788,25,,Aggregated,5.800000,0.000000,3200,3700,4100,4100,4300,4600,4700,4800,4800,4800,4800,222,0,3200,2911.808387784084,11.455833999207243,4823.201833991334,445.94594594594594
1777243789,25,,Aggregated,5.200000,0.000000,3300,3900,4100,4100,4300,4600,4700,4800,4800,4800,4800,232,0,3300,2954.5147757070763,11.455833999207243,4823.201833991334,453.29741379310343
1777243790,25,,Aggregated,5.200000,0.000000,3300,3900,4100,4100,4300,4600,4700,4800,4800,4800,4800,232,0,3300,2954.5147757070763,11.455833999207243,4823.201833991334,453.29741379310343
1777243791,25,,Aggregated,5.200000,0.000000,3300,3900,4100,4100,4300,4600,4700,4800,4800,4800,4800,232,0,3300,2954.5147757070763,11.455833999207243,4823.201833991334,453.29741379310343
1777243792,25,,Aggregated,6.100000,0.000000,3400,4000,4100,4100,4500,4700,4800,4900,5000,5000,5000,241,0,3400,3025.6106864024077,11.455833999207243,5027.256542001851,450.448132780083
1777243793,25,,Aggregated,6.100000,0.000000,3400,4000,4100,4200,4600,4800,4900,5000,5000,5000,5000,247,0,3400,3071.822219651861,11.455833999207243,5027.256542001851,453.78542510121457
1777243794,25,,Aggregated,6.100000,0.000000,3400,4000,4100,4200,4600,4800,4900,5000,5000,5000,5000,258,0,3400,3097.530126957563,11.455833999207243,5027.256542001851,456.08527131782944
1777243795,25,,Aggregated,5.000000,0.000000,3400,4000,4100,4100,4600,4800,4900,5000,5000,5000,5000,266,0,3400,3083.0718861355385,11.455833999207243,5027.256542001851,460.76691729323306
1777243796,25,,Aggregated,6.200000,0.000000,3400,3900,4100,4100,4500,4800,4900,5000,5000,5000,5000,272,0,3400,3078.6170727759086,11.455833999207243,5027.256542001851,461.2279411764706
1777243797,25,,Aggregated,6.200000,0.000000,3400,3900,4100,4100,4500,4800,4900,5000,5000,5000,5000,272,0,3400,3078.6170727759086,11.455833999207243,5027.256542001851,461.2279411764706
1777243798,25,,Aggregated,6.000000,0.000000,3400,4000,4100,4300,4600,4800,4900,5000,5000,5000,5000,283,0,3400,3135.861953636121,11.455833999207243,5027.256542001851,465.64310954063603
1777243799,25,,Aggregated,6.600000,0.000000,3500,4100,4100,4300,4600,4800,4900,5000,5000,5000,5000,291,0,3500,3170.8547671960987,11.455833999207243,5027.256542001851,465.79725085910655
1777243800,25,,Aggregated,5.000000,0.000000,3500,4000,4100,4300,4600,4800,4900,5000,5000,5000,5000,298,0,3500,3181.8987178558996,11.455833999207243,5027.256542001851,464.88926174496646
1777243801,25,,Aggregated,5.000000,0.000000,3500,4000,4100,4300,4600,4800,4900,5000,5000,5000,5000,298,0,3500,3181.8987178558996,11.455833999207243,5027.256542001851,464.88926174496646
1777243802,25,,Aggregated,5.900000,0.000000,3500,4000,4100,4300,4600,4800,4900,5000,5000,5000,5000,308,0,3500,3194.3236163637052,11.455833999207243,5027.256542001851,468.2694805194805
1777243803,25,,Aggregated,5.900000,0.000000,3500,4000,4100,4300,4600,4800,4900,5000,5000,5000,5000,308,0,3500,3194.3236163637052,11.455833999207243,5027.256542001851,468.2694805194805
1777243804,25,,Aggregated,6.600000,0.000000,3500,4100,4100,4300,4600,4800,4900,5000,5000,5000,5000,318,0,3500,3232.2022805536612,11.455833999207243,5027.256542001851,465.5
1777243805,25,,Aggregated,6.700000,0.000000,3500,4100,4200,4400,4600,4800,4900,5000,5000,5000,5000,323,0,3500,3256.6179272664845,11.455833999207243,5027.256542001851,467.1486068111455
1777243806,25,,Aggregated,5.000000,0.000000,3600,4100,4200,4400,4600,4800,4900,5000,5000,5000,5000,334,0,3600,3267.805883254679,11.455833999207243,5027.256542001851,470.5239520958084
1777243807,25,,Aggregated,5.000000,0.000000,3600,4100,4200,4400,4600,4800,4900,5000,5000,5000,5000,334,0,3600,3267.805883254679,11.455833999207243,5027.256542001851,470.5239520958084
1777243808,25,,Aggregated,5.700000,0.000000,3600,4000,4100,4300,4600,4800,4900,5000,5000,5000,5000,343,0,3600,3279.521438183871,11.455833999207243,5027.256542001851,472.97667638483966
1777243809,25,,Aggregated,6.200000,0.000000,3600,4000,4100,4300,4600,4800,4900,5000,5000,5000,5000,348,0,3600,3284.59864082499,11.455833999207243,5027.256542001851,475.9396551724138
1777243810,25,,Aggregated,6.200000,0.000000,3600,4000,4100,4300,4600,4800,4900,5000,5000,5000,5000,348,0,3600,3284.59864082499,11.455833999207243,5027.256542001851,475.9396551724138
1777243811,25,,Aggregated,6.000000,0.000000,3700,4100,4300,4400,4700,4900,5000,5000,5100,5100,5100,360,0,3700,3335.719286825204,11.455833999207243,5108.760417002486,477.98055555555555
1777243812,25,,Aggregated,6.000000,0.000000,3700,4100,4300,4400,4700,4900,5000,5000,5100,5100,5100,360,0,3700,3335.719286825204,11.455833999207243,5108.760417002486,477.98055555555555
1777243813,25,,Aggregated,6.000000,0.000000,3700,4100,4300,4400,4700,4900,5000,5000,5100,5100,5100,360,0,3700,3335.719286825204,11.455833999207243,5108.760417002486,477.98055555555555
