Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777243639,5,,Aggregated,5.700000,0.000000,560,700,760,800,1100,1300,1300,1300,1300,1300,1300,70,0,550,531.471847044304,1.6039579932112247,1327.1419160009827,456.9428571428571
1777243640,5,,Aggregated,5.600000,0.000000,670,720,790,970,1200,1300,1300,1300,1300,1300,1300,75,0,670,571.4048428014697,1.6039579932112247,1327.1419160009827,463.50666666666666
1777243641,5,,Aggregated,5.400000,0.000000,670,720,790,890,1200,1300,1300,1300,1300,1300,1300,80,0,590,558.1329776261555,1.6039579932112247,1327.1419160009827,469.225
1777243642,5,,Aggregated,5.600000,0.000000,670,740,800,890,1200,1300,1300,1300,1300,1300,1300,86,0,610,567.9270727103062,1.6039579932112247,1327.1419160009827,483.1511627906977
1777243643,5,,Aggregated,5.100000,0.000000,600,720,790,890,1200,1300,1300,1300,1300,1300,1300,89,0,600,560.1452186525789,1.6039579932112247,1327.1419160009827,477.24719101123594
1777243644,5,,Aggregated,5.400000,0.000000,680,760,880,970,1200,1300,1300,1500,1500,1500,1500,94,0,670,590.3634867133038,1.6039579932112247,1469.2267919890583,475.6595744680851
1777243645,5,,Aggregated,5.100000,0.000000,610,740,800,920,1200,1300,1300,1300,1500,1500,1500,102,0,600,582.1496915989829,1.6039579932112247,1469.2267919890583,469.0
1777243646,5,,Aggregated,4.400000,0.000000,580,700,800,890,1200,1300,1300,1300,1500,1500,1500,108,0,570,556.7470574821562,1.6039579932112247,1469.2267919890583,463.85185185185185
1777243647,5,,Aggregated,4.700000,0.000000,580,690,790,880,1200,1300,1300,1300,1500,1500,1500,116,0,580,553.5853117938226,1.6039579932112247,1469.2267919890583,462.2241379310345
1777243648,5,,Aggregated,4.800000,0.000000,490,680,760,820,1100,1300,1300,1300,1500,1500,1500,125,0,490,529.5264870247338,1.6039579932112247,1469.2267919890583,458.672
1777243650,5,,Aggregated,5.100000,0.000000,560,690,790,880,1100,1300,1300,1300,1500,1500,1500,128,0,550,538.4793753523809,1.6039579932112247,1469.2267919890583,455.0234375
1777243651,5,,Aggregated,5.500000,0.000000,580,700,800,920,1200,1300,1300,1400,1500,1500,1500,133,0,580,561.6681995870339,1.6039579932112247,1469.2267919890583,455.18045112781954
1777243652,5,,Aggregated,6.100000,0.000000,570,700,800,910,1200,1300,1300,1400,1500,1500,1500,136,0,560,557.0101749711766,1.6039579932112247,1469.2267919890583,455.84558823529414
1777243653,5,,Aggregated,5.800000,0.000000,570,700,800,910,1200,1300,1300,1400,1500,1500,1500,145,0,570,553.151853773181,1.6039579932112247,1469.2267919890583,469.77241379310345
1777243654,5,,Aggregated,5.600000,0.000000,570,720,820,890,1100,1300,1300,1400,1500,1500,1500,152,0,570,555.5591143493075,1.6039579932112247,1469.2267919890583,479.4078947368421
1777243655,5,,Aggregated,5.600000,0.000000,570,710,800,890,1100,1300,1300,1400,1500,1500,1500,155,0,570,554.7124067618091,1.6039579932112247,1469.2267919890583,479.6709677419355
1777243656,5,,Aggregated,5.900000,0.000000,570,700,800,890,1100,1300,1300,1400,1500,1500,1500,162,0,570,553.3220069755996,1.6039579932112247,1469.2267919890583,488.5246913580247
1777243657,5,,Aggregated,6.200000,0.000000,580,720,820,890,1100,1300,1300,1400,1500,1500,1500,166,0,570,556.1498471690729,1.6039579932112247,1469.2267919890583,489.9156626506024
1777243658,5,,Aggregated,5.900000,0.000000,580,720,820,910,1100,1300,1300,1400,1500,1500,1500,168,0,580,561.0267244885022,1.6039579932112247,1469.2267919890583,492.17261904761904
1777243659,5,,Aggregated,5.800000,0.000000,580,740,860,940,1100,1300,1300,1400,1500,1500,1500,177,0,580,573.2694837740901,1.6039579932112247,1469.2267919890583,491.52542372881356
1777243660,5,,Aggregated,5.800000,0.000000,560,720,820,920,1100,1300,1300,1400,1500,1500,1500,185,0,560,557.9199797459689,1.6039579932112247,1469.2267919890583,493.1945945945946
1777243661,5,,Aggregated,4.800000,0.000000,580,720,820,920,1100,1300,1300,1400,1500,1500,1500,190,0,570,562.3842783106834,1.6039579932112247,1469.2267919890583,489.0578947368421
1777243662,5,,Aggregated,4.800000,0.000000,560,710,820,910,1100,1300,1300,1400,1500,1500,1500,196,0,550,556.2939910819202,1.6039579932112247,1469.2267919890583,494.59183673469386
1777243663,5,,Aggregated,5.700000,0.000000,550,700,800,890,1100,1300,1300,1400,1500,1500,1500,204,0,510,549.0717818779647,1.6039579932112247,1469.2267919890583,492.97549019607845
1777243664,5,,Aggregated,5.400000,0.000000,550,700,800,890,1100,1300,1300,1400,1500,1500,1500,205,0,550,549.0820187126945,1.6039579932112247,1469.2267919890583,493.9560975609756
1777243665,5,,Aggregated,6.000000,0.000000,550,710,820,910,1100,1300,1300,1400,1500,1500,1500,214,0,550,555.5650424631095,1.6039579932112247,1469.2267919890583,496.54672897196264
1777243666,5,,Aggregated,5.400000,0.000000,500,690,800,890,1100,1300,1300,1400,1500,1500,1500,222,0,490,545.8764641717189,1.6039579932112247,1469.2267919890583,497.9144144144144
1777243667,5,,Aggregated,5.900000,0.000000,490,690,790,890,1100,1300,1300,1400,1500,1500,1500,229,0,490,544.0165120353373,1.6039579932112247,1469.2267919890583,501.0174672489083
1777243668,5,,Aggregated,5.900000,0.000000,470,680,790,880,1100,1300,1300,1400,1500,1500,1500,234,0,470,536.750108816658,1.6039579932112247,1469.2267919890583,504.71794871794873
1777243669,5,,Aggregated,5.800000,0.000000,470,680,770,860,1100,1300,1300,1400,1500,1500,1500,244,0,450,531.9044677465276,1.6039579932112247,1469.2267919890583,502.09016393442624
1777243670,5,,Aggregated,6.600000,0.000000,470,690,770,870,1100,1300,1300,1400,1500,1500,1500,249,0,470,536.206323313798,1.6039579932112247,1469.2267919890583,500.6425702811245
1777243671,5,,Aggregated,6.600000,0.000000,490,700,770,870,1100,1300,1300,1400,1500,1500,1500,255,0,490,536.1277456044941,1.5479169960599393,1469.2267919890583,495.38823529411764
1777243672,5,,Aggregated,7.100000,0.000000,450,690,770,860,1100,1300,1300,1400,1500,1500,1500,261,0,450,531.6734184372511,1.5479169960599393,1469.2267919890583,497.4904214559387
1777243673,5,,Aggregated,6.200000,0.000000,490,690,770,860,1100,1300,1300,1400,1500,1500,1500,266,0,470,536.1735289892325,1.5479169960599393,1469.2267919890583,496.6466165413534
1777243674,5,,Aggregated,6.800000,0.000000,500,690,770,870,1100,1300,1300,1400,1500,1500,1500,271,0,500,539.9702004987379,1.5479169960599393,1469.2267919890583,496.01476014760146
1777243675,5,,Aggregated,6.200000,0.000000,500,690,770,870,1100,1300,1300,1400,1500,1500,1500,278,0,490,538.1053519249298,1.5479169960599393,1469.2267919890583,498.5647482014389
1777243676,5,,Aggregated,6.200000,0.000000,490,690,770,870,1100,1300,1300,1400,1500,1500,1500,279,0,490,537.08719011871,1.5479169960599393,1469.2267919890583,499.2508960573477
1777243677,5,,Aggregated,6.600000,0.000000,510,710,790,890,1100,1300,1300,1400,1500,1500,1500,285,0,510,547.6175592214547,1.5479169960599393,1469.2267919890583,499.1859649122807
1777243678,5,,Aggregated,6.300000,0.000000,480,690,790,890,1100,1300,1300,1400,1500,1500,1500,294,0,470,540.7805929834943,1.5479169960599393,1469.2267919890583,498.687074829932
1777243679,5,,Aggregated,5.800000,0.000000,490,700,790,890,1100,1300,1300,1400,1500,1500,1500,299,0,490,545.4727614351609,1.5479169960599393,1469.2267919890583,495.76254180602007
1777243680,5,,Aggregated,5.800000,0.000000,510,700,790,890,1100,1300,1300,1400,1500,1500,1500,304,0,510,548.3441629740379,1.5479169960599393,1469.2267919890583,495.2171052631579
1777243681,5,,Aggregated,5.200000,0.000000,510,710,790,890,1100,1300,1300,1400,1500,1500,1500,310,0,510,551.7088365649068,1.5479169960599393,1469.2267919890583,498.9516129032258
1777243682,5,,Aggregated,5.200000,0.000000,510,710,790,890,1100,1300,1300,1400,1500,1500,1500,314,0,510,549.0589554207126,1.5479169960599393,1469.2267919890583,499.20063694267515
1777243683,5,,Aggregated,5.700000,0.000000,510,710,790,890,1100,1300,1300,1400,1500,1500,1500,320,0,510,550.2774142004455,1.5479169960599393,1469.2267919890583,498.778125
