Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777243865,50,,Aggregated,5.100000,0.000000,7400,7600,7700,7700,8200,8400,8500,8500,8500,8500,8500,303,0,7400,6099.549124716042,14.15637499303557,8547.94945800677,441.9141914191419
1777243866,50,,Aggregated,5.100000,0.000000,7400,7600,7700,7700,8200,8400,8500,8500,8500,8500,8500,303,0,7400,6099.549124716042,14.15637499303557,8547.94945800677,441.9141914191419
1777243867,50,,Aggregated,5.100000,0.000000,7400,7600,7700,7700,8200,8400,8500,8500,8500,8500,8500,303,0,7400,6099.549124716042,14.15637499303557,8547.94945800677,441.9141914191419
1777243868,50,,Aggregated,5.100000,0.000000,7400,7600,7700,7700,8200,8400,8500,8500,8500,8500,8500,303,0,7400,6099.549124716042,14.15637499303557,8547.94945800677,441.9141914191419
1777243869,50,,Aggregated,5.200000,0.000000,7400,7500,7600,7700,8200,8400,8500,8500,8500,8500,8500,337,0,7400,6133.003998127471,14.15637499303557,8547.94945800677,455.379821958457
1777243870,50,,Aggregated,5.200000,0.000000,7400,7500,7600,7700,8200,8400,8500,8500,8500,8500,8500,337,0,7400,6133.003998127471,14.15637499303557,8547.94945800677,455.379821958457
1777243871,50,,Aggregated,8.600000,0.000000,7400,7500,7600,7700,8100,8400,8500,8500,8500,8500,8500,355,0,7400,6167.62736723365,14.15637499303557,8547.94945800677,460.10140845070424
1777243872,50,,Aggregated,8.600000,0.000000,7400,7500,7600,7700,8100,8400,8500,8500,8500,8500,8500,355,0,7400,6167.62736723365,14.15637499303557,8547.94945800677,460.10140845070424
1777243873,50,,Aggregated,8.600000,0.000000,7400,7500,7600,7700,8100,8400,8500,8500,8500,8500,8500,355,0,7400,6167.62736723365,14.15637499303557,8547.94945800677,460.10140845070424
1777243874,50,,Aggregated,8.600000,0.000000,7400,7500,7600,7700,8100,8400,8500,8500,8500,8500,8500,355,0,7400,6167.62736723365,14.15637499303557,8547.94945800677,460.10140845070424
1777243875,50,,Aggregated,8.600000,0.000000,7400,7500,7600,7700,8100,8400,8500,8500,8500,8500,8500,355,0,7400,6167.62736723365,14.15637499303557,8547.94945800677,460.10140845070424
1777243876,50,,Aggregated,6.900000,0.000000,7300,7500,7600,7700,8000,8300,8500,8500,8500,8500,8500,388,0,7300,6244.291194463401,14.15637499303557,8547.94945800677,468.27061855670104
1777243877,50,,Aggregated,6.900000,0.000000,7300,7500,7600,7700,8000,8300,8500,8500,8500,8500,8500,388,0,7300,6244.291194463401,14.15637499303557,8547.94945800677,468.27061855670104
1777243878,50,,Aggregated,5.200000,0.000000,7300,7500,7600,7600,8000,8300,8500,8500,8500,8500,8500,408,0,7300,6212.031237019075,14.15637499303557,8547.94945800677,466.6029411764706
1777243879,50,,Aggregated,5.200000,0.000000,7300,7500,7600,7600,8000,8300,8500,8500,8500,8500,8500,408,0,7300,6212.031237019075,14.15637499303557,8547.94945800677,466.6029411764706
